price,beds,baths,URL,Sqft,Adress,state,zip_code,Sold Price,Sold Date
"$466,450",2,1.5,https://www.redfin.com/CA/Mission-Hills/10020-Sepulveda-Blvd-91345/unit-113/home/5697125,"1,177Sq Ft","10020 Sepulveda Blvd #113,Mission Hills (San Fernando), CA 91345",CA,91345,"$400,000","Apr 13,2021."
"$784,706",4,2,https://www.redfin.com/CA/Granada-Hills/15645-Simonds-St-91344/home/5701811,"1,200Sq Ft","15645 Simonds St,Granada Hills, CA 91344",CA,91344,"$560,000","Jun 15,2018."
"$914,703",3,2,https://www.redfin.com/CA/Granada-Hills/15810-Rinaldi-St-91344/home/5705590,"1,736Sq Ft","15810 Rinaldi St,Granada Hills, CA 91344",CA,91344,"$660,000","Jul 30,2019."
"$479,961",2,1.5,https://www.redfin.com/CA/Granada-Hills/10700-Woodley-Ave-91344/unit-7/home/5709494,"1,095Sq Ft","10700 Woodley Ave #7,Granada Hills, CA 91344",CA,91344,"$511,000","Jun 17,2022."
"$551,140",3,3,https://www.redfin.com/CA/North-Hills/15735-Nordhoff-St-91343/unit-11/home/5714442,"1,437Sq Ft","15735 Nordhoff St #11,North Hills, CA 91343",CA,91343,"$429,000","Apr 10,2019."
"$557,140",3,2.5,https://www.redfin.com/CA/North-Hills/15735-Nordhoff-St-91343/unit-48/home/5714616,"1,437Sq Ft","15735 Nordhoff St #48,North Hills, CA 91343",CA,91343,"$519,000","May 11,2021."
"$901,072",3,2,https://www.redfin.com/CA/Granada-Hills/11243-McLennan-Ave-91344/home/5733873,"1,375Sq Ft","11243 Mclennan Ave,Granada Hills, CA 91344",CA,91344,"$641,000","Jun 28,2018."
"$951,197",3,2,https://www.redfin.com/CA/Granada-Hills/16900-Simonds-St-91344/home/5734181,"1,393Sq Ft","16900 Simonds St,Granada Hills, CA 91344",CA,91344,"$860,000","Sep 2,2021."
"$1,010,649",4,2,https://www.redfin.com/CA/North-Hills/16902-Septo-St-91343/home/5738692,"1,803Sq Ft","16902 Septo St,North Hills, CA 91343",CA,91343,"$805,000","Jan 19,2021."
"$441,473",2,2,https://www.redfin.com/CA/Northridge/17105-Roscoe-Blvd-91325/unit-6/home/5752447,"1,072Sq Ft","17105 Roscoe Blvd #6,Northridge, CA 91325",CA,91325,"$485,000","May 2,2022."
"$437,883",2,2,https://www.redfin.com/CA/Northridge/17151-Roscoe-Blvd-91325/unit-1/home/5752845,"1,072Sq Ft","17151 Roscoe Blvd #1,Northridge, CA 91325",CA,91325,"$440,000","Mar 21,2022."
"$945,699",3,3,https://www.redfin.com/CA/Porter-Ranch/12104-Crystal-Glen-Way-91326/home/5765045,"1,845Sq Ft","12104 Crystal Glen Way,Porter Ranch, CA 91326",CA,91326,"$780,000","Oct 30,2020."
"$947,261",3,3.5,https://www.redfin.com/CA/Chatsworth/20655-Devonshire-St-91311/home/5777939,"1,888Sq Ft","20655 Devonshire St,Chatsworth, CA 91311",CA,91311,"$621,000","Apr 24,2018."
"$700,365",3,3,https://www.redfin.com/CA/Chatsworth/10327-Larwin-Ave-91311/home/5796907,"2,138Sq Ft","10327 Larwin Ave,Chatsworth, CA 91311",CA,91311,"$660,000","Sep 16,2021."
"$1,561,073",5,3.5,https://www.redfin.com/CA/Porter-Ranch/18764-Fairfield-Rd-91326/home/5813092,"3,516Sq Ft","18764 Fairfield Rd,Northridge, CA 91326",CA,91326,"$1,605,000","Jan 4,2022."
"$578,101",3,3,https://www.redfin.com/CA/Northridge/18515-Mayall-St-91324/unit-C/home/5814660,"1,361Sq Ft","18515 Mayall St Unit C,Northridge, CA 91324",CA,91324,"$440,000","May 10,2018."
"$1,047,936",3,3,https://www.redfin.com/CA/Northridge/18400-Germain-St-91326/home/5817604,"1,834Sq Ft","18400 Germain St,Porter Ranch, CA 91326",CA,91326,"$680,000","Sep 28,2018."
"$1,261,444",4,2.5,https://www.redfin.com/CA/Northridge/18325-Septo-St-91325/home/5819939,"2,461Sq Ft","18325 Septo St,Northridge, CA 91325",CA,91325,"$902,750","Sep 7,2018."
"$1,137,912",5,4,https://www.redfin.com/CA/Chatsworth/10111-Oso-Ave-91311/home/5828114,"2,560Sq Ft","10111 Oso Ave,Chatsworth, CA 91311",CA,91311,"$1,200,000","Dec 14,2021."
"$957,077",4,2,https://www.redfin.com/CA/Chatsworth/9949-Comanche-Ave-91311/home/5829145,"1,648Sq Ft","9949 Comanche Ave,Chatsworth, CA 91311",CA,91311,"$785,000","Jun 22,2022."
"$905,161",4,3.5,https://www.redfin.com/CA/Chatsworth/9946-Jovita-Ave-91311/home/5829825,"1,567Sq Ft","9946 Jovita Ave,Chatsworth, CA 91311",CA,91311,"$610,000","Sep 21,2018."
"$573,536",2,2,https://www.redfin.com/CA/Chatsworth/10045-Topanga-Canyon-Blvd-91311/unit-16/home/5833637,"1,335Sq Ft","10045 Topanga Canyon Blvd #16,Chatsworth, CA 91311",CA,91311,"$419,000","May 21,2019."
"$545,673",2,2,https://www.redfin.com/CA/Chatsworth/10030-Owensmouth-Ave-91311/unit-27/home/5839598,"1,441Sq Ft","10030 Owensmouth Ave #27,Chatsworth, CA 91311",CA,91311,"$485,000","Nov 1,2021."
"$635,029",3,2.5,https://www.redfin.com/CA/Chatsworth/9950-Topanga-Canyon-Blvd-91311/unit-41/home/5841937,"1,369Sq Ft","9950 Topanga Canyon Blvd #41,Chatsworth, CA 91311",CA,91311,"$599,999","Jun 9,2021."
"$588,628",3,3,https://www.redfin.com/CA/Chatsworth/21901-Lassen-St-91311/unit-102/home/5842220,"1,558Sq Ft","21901 Lassen St #102,Chatsworth, CA 91311",CA,91311,"$445,000","Feb 25,2020."
"$875,975",3,2,https://www.redfin.com/CA/Northridge/18656-Calahan-St-91324/home/5856591,"1,500Sq Ft","18656 Calahan St,Northridge, CA 91324",CA,91324,"$875,000","Apr 1,2022."
"$1,357,535",3,2.5,https://www.redfin.com/CA/Northridge/17806-Dearborn-St-91325/home/5860809,"2,232Sq Ft","17806 Dearborn St,Northridge, CA 91325",CA,91325,"$1,000,000","Feb 23,2021."
"$1,728,897",4,4,https://www.redfin.com/CA/Sherwood-Forest/17551-Osborne-St-91325/home/5863672,"2,942Sq Ft","17551 Osborne St,Sherwood Forest, CA 91325",CA,91325,"$1,405,000","Jun 28,2021."
"$1,181,942",4,4,https://www.redfin.com/CA/Canoga-Park/8455-Eton-Ave-91304/home/5871566,"3,422Sq Ft","8455 Eton Ave,Canoga Park, CA 91304",CA,91304,"$1,110,000","Feb 4,2022."
"$880,591",3,2,https://www.redfin.com/CA/Canoga-Park/21834-Napa-St-91304/home/5873627,"1,349Sq Ft","21834 Napa St,Canoga Park, CA 91304",CA,91304,"$885,000","Mar 8,2022."
"$982,718",4,3,https://www.redfin.com/CA/Sherwood-Forest/17913-Raymer-St-91325/home/5898918,"2,372Sq Ft","17913 Raymer St,Sherwood Forest, CA 91325",CA,91325,"$1,000,000","May 4,2022."
"$1,478,661",3,2.5,https://www.redfin.com/CA/Los-Angeles/6210-Damask-Ave-90056/home/6405243,"1,730Sq Ft","6210 Damask Ave,Los Angeles, CA 90056",CA,90056,"$1,580,000","Apr 14,2022."
"$1,064,980",3,2,https://www.redfin.com/CA/Los-Angeles/6227-Long-St-90043/home/6412442,"1,217Sq Ft","6227 Long St,Los Angeles, CA 90043",CA,90043,"$705,000","Sep 28,2018."
"$938,005",2,2,https://www.redfin.com/CA/Inglewood/8013-Crenshaw-Blvd-90305/home/6426232,"1,200Sq Ft","8013 Crenshaw Blvd,Inglewood, CA 90305",CA,90305,"$760,000","Sep 30,2020."
"$1,817,882",4,3,https://www.redfin.com/CA/Los-Angeles/6120-S-Garth-Ave-90056/home/6596185,"2,829Sq Ft","6120 S Garth Ave,Ladera Heights, CA 90056",CA,90056,"$1,532,000","Nov 5,2020."
"$1,810,694",4,2,https://www.redfin.com/CA/Los-Angeles/5867-W-76th-St-90045/home/6602718,"2,055Sq Ft","5867 W 76th St,Los Angeles, CA 90045",CA,90045,"$1,350,000","Jun 5,2018."
"$1,341,845",3,2,https://www.redfin.com/CA/Los-Angeles/8416-Campion-Dr-90045/home/6620335,"1,146Sq Ft","8416 Campion Dr,Los Angeles, CA 90045",CA,90045,"$1,076,700","Aug 17,2020."
"$852,975",2,2,https://www.redfin.com/CA/Venice/8160-Manitoba-St-90293/unit-118/home/6630230,"1,197Sq Ft","8160 Manitoba St #118,Playa del Rey, CA 90293",CA,90293,"$777,000","Jul 7,2020."
"$913,871",3,3,https://www.redfin.com/CA/Playa-del-Rey/8340-Manitoba-St-90293/unit-8/home/6630876,"1,717Sq Ft","8340 Manitoba St #8,Playa Del Rey, CA 90293",CA,90293,"$915,000","Jul 6,2022."
"$697,123",2,2,https://www.redfin.com/CA/Playa-del-Rey/7740-Redlands-St-90293/unit-G3085/home/6634518,"1,048Sq Ft","7740 Redlands St Unit G3085,Playa del Rey, CA 90293",CA,90293,"$715,000","Jun 14,2022."
"$1,386,437",3,2,https://www.redfin.com/CA/Los-Angeles/8828-De-Haviland-Ave-90045/home/6635571,"1,238Sq Ft","8828 De Haviland Ave,Los Angeles, CA 90045",CA,90045,"$1,180,000","Jun 18,2021."
"$695,995",2,2,https://www.redfin.com/CA/Culver-City/6665-Green-Valley-Cir-90230/unit-216/home/6653199,"1,252Sq Ft","6665 Green Valley Cir #216,Culver City, CA 90230",CA,90230,"$639,000","Nov 4,2020."
"$489,608",1,1,https://www.redfin.com/CA/Los-Angeles/5878-Bowcroft-St-90016/unit-3/home/6720562,798Sq Ft,"5878 Bowcroft St #3,Los Angeles, CA 90016",CA,90016,"$425,000","Nov 26,2018."
"$573,099",2,2,https://www.redfin.com/CA/Los-Angeles/3615-Kalsman-Dr-90016/unit-3/home/6720805,906Sq Ft,"3615 Kalsman Dr #3,Los Angeles, CA 90016",CA,90016,"$555,000","Mar 5,2021."
"$577,333",2,1.5,https://www.redfin.com/CA/Los-Angeles/5826-Bowcroft-St-90016/unit-1/home/6720867,872Sq Ft,"5826 Bowcroft St #1,Los Angeles, CA 90016",CA,90016,"$549,000","Jun 18,2021."
"$566,414",2,1,https://www.redfin.com/CA/Los-Angeles/5830-Bowcroft-St-90016/unit-4/home/6720870,903Sq Ft,"5830 Bowcroft St #4,Los Angeles, CA 90016",CA,90016,"$580,000","May 6,2022."
"$985,015",2,2,https://www.redfin.com/CA/Marina-del-Rey/4314-Glencoe-Ave-90292/unit-7/home/6725511,"1,057Sq Ft","4314 Glencoe Ave #7,Marina Del Rey, CA 90292",CA,90292,"$900,000","Oct 3,2018."
"$909,592",2,2.5,https://www.redfin.com/CA/Los-Angeles/12717-Mitchell-Ave-90066/unit-6/home/6740320,"1,246Sq Ft","12717 Mitchell Ave #6,Los Angeles, CA 90066",CA,90066,"$895,000","Apr 13,2022."
"$2,135,909",4,3,https://www.redfin.com/CA/Los-Angeles/3755-Tilden-Ave-90034/home/6751553,"2,151Sq Ft","3755 Tilden Ave,Los Angeles, CA 90034",CA,90034,"$1,700,000","Apr 12,2018."
"$1,826,550",4,3,https://www.redfin.com/CA/Los-Angeles/3732-Greenfield-Ave-90034/home/6751933,"1,600Sq Ft","3732 Greenfield Ave,Los Angeles, CA 90034",CA,90034,"$1,482,000","May 3,2019."
"$1,810,523",6,4,https://www.redfin.com/CA/Los-Angeles/3623-Kelton-Ave-90034/home/6751969,"2,870Sq Ft","3623 Kelton Ave,Los Angeles, CA 90034",CA,90034,"$1,610,000","Feb 5,2021."
"$944,076",2,2.5,https://www.redfin.com/CA/Los-Angeles/10790-Rose-Ave-90034/unit-202/home/6753085,"1,436Sq Ft","10790 Rose Ave #202,Los Angeles, CA 90034",CA,90034,"$880,000","Jul 31,2019."
"$1,424,475",3,3,https://www.redfin.com/CA/Los-Angeles/11857-Nebraska-Ave-90025/home/6756254,"2,007Sq Ft","11857 Nebraska Ave,Los Angeles, CA 90025",CA,90025,"$1,269,000","Jun 10,2019."
"$2,954,749",4,3.5,https://www.redfin.com/CA/Los-Angeles/11851-Missouri-Ave-90025/home/6756280,"2,425Sq Ft","11851 Missouri Ave,Los Angeles, CA 90025",CA,90025,"$2,396,000","Jun 20,2018."
"$1,062,115",3,2.5,https://www.redfin.com/CA/Los-Angeles/1255-Federal-Ave-90025/unit-208/home/6759219,"1,443Sq Ft","1255 Federal Ave #208,Los Angeles, CA 90025",CA,90025,"$980,000","May 25,2018."
"$895,167",2,3,https://www.redfin.com/CA/Los-Angeles/11648-Mayfield-Ave-90049/unit-103/home/6760871,"1,224Sq Ft","11648 Mayfield Ave #103,Los Angeles, CA 90049",CA,90049,"$900,000","Sep 26,2019."
"$1,139,703",2,2.5,https://www.redfin.com/CA/Santa-Monica/3208-Colorado-Ave-90404/unit-3/home/6764297,"1,438Sq Ft","3208 Colorado Ave #3,Santa Monica, CA 90404",CA,90404,"$1,010,000","Dec 6,2019."
"$579,794",1,1,https://www.redfin.com/CA/Santa-Monica/2427-Centinela-Ave-90405/unit-G/home/6765017,628Sq Ft,"2427 Centinela Ave Unit G,Santa Monica, CA 90405",CA,90405,"$500,000","Mar 6,2018."
"$1,885,810",3,2,https://www.redfin.com/CA/Los-Angeles/2601-Castle-Heights-Pl-90034/home/6792327,"1,342Sq Ft","2601 Castle Heights Pl,Los Angeles, CA 90034",CA,90034,"$1,600,000","Nov 20,2019."
"$950,000",3,2,https://www.redfin.com/CA/Los-Angeles/2320-S-Bentley-Ave-90064/unit-201/home/6800668,"1,292Sq Ft","2320 S Bentley Ave #201,Los Angeles, CA 90064",CA,90064,ago.,4 monthsago.
"$1,057,784",2,2.5,https://www.redfin.com/CA/Los-Angeles/10933-Wellworth-Ave-90024/unit-2/home/6801834,"1,359Sq Ft","10933 Wellworth Ave #2,Los Angeles, CA 90024",CA,90024,"$1,025,000","May 27,2021."
"$588,409",1,1,https://www.redfin.com/CA/Los-Angeles/10655-Kinnard-Ave-90024/unit-101/home/6805446,733Sq Ft,"10655 Kinnard Ave #101,Los Angeles, CA 90024",CA,90024,"$559,000","Jul 7,2020."
"$688,566",—,1,https://www.redfin.com/CA/West-Hollywood/999-N-Doheny-Dr-90069/unit-305/home/6819132,633Sq Ft,"999 N Doheny Dr #305,West Hollywood, CA 90069",CA,90069,"$659,000","Apr 14,2022."
"$3,411,330",4,4,https://www.redfin.com/CA/Los-Angeles/2094-City-Vista-Dr-90049/home/6860614,"4,495Sq Ft","2094 City Vista Dr,Los Angeles, CA 90049",CA,90049,"$3,542,000","Jun 22,2022."
"$2,142,126",4,3.5,https://www.redfin.com/CA/View-Park/3733-Olympiad-Dr-90043/home/6868243,"3,290Sq Ft","3733 Olympiad Dr,View Park, CA 90043",CA,90043,"$1,650,000","Dec 18,2020."
"$1,222,681",4,3,https://www.redfin.com/CA/View-Park/3464-Olympiad-Dr-90043/home/6868828,"1,913Sq Ft","3464 Olympiad Dr,View Park, CA 90043",CA,90043,"$800,000","Jun 18,2018."
"$786,628",2,2,https://www.redfin.com/CA/Los-Angeles/5001-S-Wilton-Pl-90062/home/6870232,"1,008Sq Ft","5001 S Wilton Pl,Los Angeles, CA 90062",CA,90062,"$680,000","May 16,2022."
"$835,003",3,2,https://www.redfin.com/CA/Los-Angeles/5019-Denker-Ave-90062/home/6871530,"1,344Sq Ft","5019 Denker Ave,Los Angeles, CA 90062",CA,90062,"$925,000","Jun 6,2022."
"$457,710",2,1,https://www.redfin.com/CA/Los-Angeles/4024-Abourne-Rd-90008/unit-B/home/6880366,937Sq Ft,"4024 Abourne Rd Unit B,Los Angeles, CA 90008",CA,90008,"$437,000","Jul 30,2021."
"$1,270,457",3,2,https://www.redfin.com/CA/Los-Angeles/3665-S-Norton-Ave-90018/home/6880485,"1,769Sq Ft","3665 S Norton Ave,Los Angeles, CA 90018",CA,90018,"$1,125,000","Sep 9,2021."
"$1,203,394",2,1,https://www.redfin.com/CA/Los-Angeles/3772-6th-Ave-90018/home/6881795,"1,487Sq Ft","3772 6th Ave,Los Angeles, CA 90018",CA,90018,"$900,000","Mar 23,2021."
"$755,869",2,2,https://www.redfin.com/CA/Los-Angeles/1814-W-39th-St-90062/home/6882662,"1,560Sq Ft","1814 W 39th St,Los Angeles, CA 90062",CA,90062,"$570,000","Jun 14,2018."
"$949,974",3,2,https://www.redfin.com/CA/Los-Angeles/3757-Dalton-Ave-90018/home/6886123,"1,450Sq Ft","3757 Dalton Ave,Los Angeles, CA 90018",CA,90018,"$710,000","Oct 22,2021."
"$957,540",3,2,https://www.redfin.com/CA/Los-Angeles/3671-S-St-Andrews-Pl-90018/home/6886770,954Sq Ft,"3671 S St Andrews Pl,Los Angeles, CA 90018",CA,90018,"$593,000","Aug 21,2018."
"$1,614,950",5,3,https://www.redfin.com/CA/Los-Angeles/3446-S-Redondo-Blvd-90016/home/6889931,"2,791Sq Ft","3446 S Redondo,Los Angeles, CA 90016",CA,90016,"$1,210,000","Sep 9,2019."
"$1,420,970",3,2,https://www.redfin.com/CA/Los-Angeles/5194-Sunlight-Pl-90016/home/6889966,"1,602Sq Ft","5194 Sunlight Pl,Los Angeles, CA 90016",CA,90016,"$1,099,000","Nov 27,2019."
"$1,136,959",2,2,https://www.redfin.com/CA/Los-Angeles/2641-S-Bronson-Ave-90018/home/6892750,"1,233Sq Ft","2641 S Bronson Ave,Los Angeles, CA 90018",CA,90018,"$780,000","Jun 14,2018."
"$1,136,333",2,2,https://www.redfin.com/CA/Los-Angeles/2117-S-Orange-Dr-90016/home/6899968,"1,142Sq Ft","2117 S Orange Dr,Los Angeles, CA 90016",CA,90016,"$803,000","Mar 19,2018."
"$1,149,096",4,3,https://www.redfin.com/CA/Los-Angeles/1711-S-Ridgeley-Dr-90019/home/6901174,"1,582Sq Ft","1711 S Ridgeley Dr,Los Angeles, CA 90019",CA,90019,"$1,050,000","Jul 11,2019."
"$1,451,519",3,2.5,https://www.redfin.com/CA/Los-Angeles/1853-Clyde-Ave-90019/home/6901479,"1,725Sq Ft","1853 Clyde Ave,Los Angeles, CA 90019",CA,90019,"$1,105,000","Jul 11,2018."
"$1,336,043",4,3,https://www.redfin.com/CA/Los-Angeles/2006-S-Spaulding-Ave-90016/home/6901601,"1,576Sq Ft","2006 S Spaulding Ave,Los Angeles, CA 90016",CA,90016,"$1,190,000","Sep 1,2021."
"$1,057,782",3,2,https://www.redfin.com/CA/Los-Angeles/1626-S-Mansfield-Ave-90019/home/6902726,"1,646Sq Ft","1626 S Mansfield Ave,Los Angeles, CA 90019",CA,90019,"$875,000","Aug 1,2018."
"$1,381,366",4,2,https://www.redfin.com/CA/Los-Angeles/1854-S-Mansfield-Ave-90019/home/6903012,"1,749Sq Ft","1854 S Mansfield Ave,Los Angeles, CA 90019",CA,90019,"$1,088,000","Sep 14,2020."
"$988,223",2,1,https://www.redfin.com/CA/Los-Angeles/1816-S-Genesee-Ave-90019/home/6904053,825Sq Ft,"1816 S Genesee Ave,Los Angeles, CA 90019",CA,90019,"$725,000","Dec 6,2018."
"$1,428,034",4,2,https://www.redfin.com/CA/Los-Angeles/5129-Edgewood-Pl-90019/home/6912510,"2,920Sq Ft","5129 Edgewood Pl,Los Angeles, CA 90019",CA,90019,"$1,175,000","Dec 30,2019."
"$1,500,616",4,2,https://www.redfin.com/CA/Los-Angeles/1349-S-Longwood-Ave-90019/home/6912874,"1,809Sq Ft","1349 S Longwood Ave,Los Angeles, CA 90019",CA,90019,"$1,185,000","Dec 11,2020."
"$1,253,034",5,2,https://www.redfin.com/CA/Los-Angeles/1015-W-21st-St-90007/home/6929579,"1,588Sq Ft","1015 W 21st St,Los Angeles, CA 90007",CA,90007,"$980,000","Jul 1,2021."
"$559,889",2,2,https://www.redfin.com/CA/Los-Angeles/200-S-Reno-St-90057/unit-208/home/6934692,"1,104Sq Ft","200 S Reno St #208,Los Angeles, CA 90057",CA,90057,"$472,500","Nov 14,2018."
"$1,244,323",4,4,https://www.redfin.com/CA/Los-Angeles/314-S-Coronado-St-90057/home/6935414,"2,340Sq Ft","314 S Coronado St,Los Angeles, CA 90057",CA,90057,"$1,100,000","Jun 22,2018."
"$1,723,998",5,3.5,https://www.redfin.com/CA/Los-Angeles/336-Parkman-Ave-90026/home/6935687,"2,326Sq Ft","336 Parkman Ave,Los Angeles, CA 90026",CA,90026,"$1,450,000","Sep 21,2018."
"$662,192",1,1,https://www.redfin.com/CA/Los-Angeles/4797-Huntington-Dr-N-90032/home/6948580,661Sq Ft,"4797 Huntington Dr N,El Sereno, CA 90032",CA,90032,"$525,000","Nov 19,2020."
"$809,103",2,1,https://www.redfin.com/CA/Los-Angeles/4752-Klamath-Pl-90032/home/6949570,828Sq Ft,"4752 Klamath Pl,Los Angeles, CA 90032",CA,90032,"$645,000","Jan 13,2022."
"$936,234",3,1,https://www.redfin.com/CA/Los-Angeles/5119-Chester-St-90032/home/6951369,988Sq Ft,"5119 Chester St,Los Angeles, CA 90032",CA,90032,"$700,000","Jun 9,2020."
"$1,014,771",3,2,https://www.redfin.com/CA/Los-Angeles/4870-Templeton-St-90032/home/6951805,"1,419Sq Ft","4870 Templeton St,El Sereno, CA 90032",CA,90032,"$700,000","Oct 1,2020."
"$942,643",2,2,https://www.redfin.com/CA/Los-Angeles/3140-Budau-Ave-90032/home/6953014,"1,160Sq Ft","3140 Budau Ave,Los Angeles, CA 90032",CA,90032,"$730,000","Sep 17,2020."
"$474,353",2,1,https://www.redfin.com/CA/Los-Angeles/5475-Bohlig-Rd-90032/unit-107/home/6953634,733Sq Ft,"5475 Bohlig Rd #107,Los Angeles, CA 90032",CA,90032,"$355,000","May 13,2020."
"$487,884",2,1,https://www.redfin.com/CA/Los-Angeles/5465-Bohlig-Rd-90032/unit-117/home/6953644,733Sq Ft,"5465 Bohlig Rd #117,El Sereno, CA 90032",CA,90032,"$365,000","Apr 5,2019."
"$798,059",3,2,https://www.redfin.com/CA/Los-Angeles/1521-Steele-Ave-90063/home/6954796,"1,048Sq Ft","1521 Steele Ave,Los Angeles, CA 90063",CA,90063,"$660,000","Dec 18,2020."
"$576,109",2,2,https://www.redfin.com/CA/Los-Angeles/898-Temple-Ter-90042/unit-320/home/6997802,945Sq Ft,"898 Temple Ter #320,Los Angeles, CA 90042",CA,90042,"$550,000","Oct 1,2021."
"$696,518",2,2,https://www.redfin.com/CA/Los-Angeles/4040-Via-Marisol-90042/unit-225/home/6998840,"1,178Sq Ft","4040 Via Marisol #225,Los Angeles, CA 90042",CA,90042,"$555,000","Jul 27,2020."
"$1,014,429",4,3,https://www.redfin.com/CA/Los-Angeles/4203-Van-Horne-Ave-90032/home/7001673,"1,302Sq Ft","4203 Van Horne Ave,Los Angeles, CA 90032",CA,90032,"$775,000","Dec 2,2020."
"$1,283,682",2,2,https://www.redfin.com/CA/Los-Angeles/789-E-Kensington-Rd-90026/home/7053702,"1,200Sq Ft","789 E Kensington Rd,Los Angeles, CA 90026",CA,90026,"$1,005,000","Jul 1,2020."
"$868,411",2,2,https://www.redfin.com/CA/Los-Angeles/2236-Loma-Vista-Pl-90039/home/7057027,—Sq Ft,"2236 Loma Vista Pl,Los Angeles, CA 90039",CA,90039,"$748,000","Nov 8,2018."
"$1,030,942",2,2,https://www.redfin.com/CA/Los-Angeles/2330-Duane-St-90039/unit-102/home/7057821,"1,501Sq Ft","2330 Duane St #102,Los Angeles, CA 90039",CA,90039,"$901,000","May 22,2018."
"$1,344,931",3,2,https://www.redfin.com/CA/Los-Angeles/961-Tularosa-Dr-90026/home/7059990,"1,795Sq Ft","961 Tularosa Dr,Silver Lake, CA 90026",CA,90026,"$1,135,000","Jan 22,2020."
"$1,247,376",3,2,https://www.redfin.com/CA/Los-Angeles/3230-Glenhurst-Ave-90039/home/7066123,"1,298Sq Ft","3230 Glenhurst Ave,Los Angeles, CA 90039",CA,90039,"$925,000","Jul 16,2018."
"$648,512",1,1,https://www.redfin.com/CA/Los-Angeles/1914-Rosebud-Ave-90039/home/7068712,688Sq Ft,"1914 Rosebud Ave,Los Angeles, CA 90039",CA,90039,"$680,000","Apr 23,2018."
"$1,290,935",3,2.5,https://www.redfin.com/CA/Los-Angeles/600-W-Avenue-46-90065/home/7076264,"1,773Sq Ft","600 W Avenue 46,Los Angeles, CA 90065",CA,90065,"$1,367,290","Jul 12,2022."
"$1,506,951",3,2,https://www.redfin.com/CA/Pasadena/1730-La-Loma-Rd-91105/home/7084627,"1,658Sq Ft","1730 La Loma Rd,Pasadena, CA 91105",CA,91105,"$1,085,000","Feb 20,2019."
"$534,424",2,2,https://www.redfin.com/CA/Los-Angeles/112-N-Avenue-66-90042/unit-11/home/7088670,827Sq Ft,"112 N Avenue 66 #11,Los Angeles, CA 90042",CA,90042,"$495,000","Oct 27,2021."
"$642,755",2,2,https://www.redfin.com/CA/Los-Angeles/533-S-St-Andrews-Pl-90020/unit-411/home/7090869,"1,112Sq Ft","533 S St Andrews Pl #411,Los Angeles, CA 90020",CA,90020,"$560,000","Apr 27,2018."
"$1,031,957",2,1,https://www.redfin.com/CA/Los-Angeles/311-N-Hobart-Blvd-90004/home/7098905,"1,073Sq Ft","311 N Hobart Blvd,Los Angeles, CA 90004",CA,90004,"$915,000","Apr 12,2021."
"$974,708",2,2,https://www.redfin.com/CA/West-Hollywood/949-N-Kings-Rd-90069/unit-207/home/7105367,"1,289Sq Ft","949 N Kings Rd #207,West Hollywood, CA 90069",CA,90069,"$920,000","May 3,2022."
"$946,852",2,2,https://www.redfin.com/CA/West-Hollywood/7505-Hampton-Ave-90046/unit-17/home/7106477,"1,575Sq Ft","7505 Hampton Ave #17,West Hollywood, CA 90046",CA,90046,"$838,000","Oct 11,2018."
"$655,488",2,1,https://www.redfin.com/CA/Los-Angeles/6728-Hillpark-Dr-90068/unit-308/home/7114503,963Sq Ft,"6728 Hillpark Dr #308,Los Angeles, CA 90068",CA,90068,"$660,000","Apr 18,2022."
"$863,124",2,1,https://www.redfin.com/CA/West-Hollywood/1345-N-Hayworth-Ave-90046/unit-107/home/7117189,"1,096Sq Ft","1345 N Hayworth Ave #107,West Hollywood, CA 90046",CA,90046,"$805,000","Oct 9,2018."
"$615,417",1,1,https://www.redfin.com/CA/West-Hollywood/8400-De-Longpre-Ave-90069/unit-203/home/7118067,788Sq Ft,"8400 De Longpre Ave #203,West Hollywood, CA 90069",CA,90069,"$540,000","Dec 6,2018."
"$963,782",2,2,https://www.redfin.com/CA/West-Hollywood/8455-Fountain-Ave-90069/unit-625/home/7118471,"1,555Sq Ft","8455 Fountain Ave #625,West Hollywood, CA 90069",CA,90069,"$800,000","Feb 12,2020."
"$679,959",1,1,https://www.redfin.com/CA/West-Hollywood/1110-Hacienda-Pl-90069/unit-106/home/7118596,760Sq Ft,"1110 HACIENDA Pl #106,West Hollywood, CA 90069",CA,90069,"$606,000","Mar 22,2018."
"$394,281",—,1,https://www.redfin.com/CA/West-Hollywood/8787-Shoreham-Dr-90069/unit-B5/home/7120504,304Sq Ft,"8787 Shoreham Dr Unit B5,West Hollywood, CA 90069",CA,90069,"$337,500","Jan 24,2019."
"$1,436,560",3,2,https://www.redfin.com/CA/Glendale/1713-Riverside-Dr-91201/home/7150373,"1,518Sq Ft","1713 Riverside Dr,Glendale, CA 91201",CA,91201,"$1,190,000","May 20,2021."
"$538,785",2,2,https://www.redfin.com/CA/Glendale/1542-Riverside-Dr-91201/unit-F/home/7150436,883Sq Ft,"1542 Riverside Dr Unit F,Glendale, CA 91201",CA,91201,"$525,000","Aug 16,2022."
"$1,311,081",2,2,https://www.redfin.com/CA/Glendale/1535-Randall-St-91201/home/7150598,"1,607Sq Ft","1535 Randall St,Glendale, CA 91201",CA,91201,"$1,225,000","Feb 11,2022."
